id,revenue
3001,235995.70937749321
3002,1955628.7430608014
3003,3202169.1030499614
3004,5635591.688204165
3005,546268.5696105593
3006,3500227.6154365516
3007,1566497.961165582
3008,57007281.143361084
3009,30391554.809022106
3010,416917038.496606
3011,49783.88130491876
3012,736527.9566194065
3013,14274209.874246482
3014,1088242.7736291147
3015,21861637.49489547
3016,24186.21303786313
3017,111464656.96880855
3018,140866848.11658236
3019,1993105.8165067418
3020,654216176.8081648
3021,55666622.59818555
3022,38634672.54476958
3023,124981.29528157515
3024,12210824.486154895
3025,657829.7895436779
3026,71135244.80728142
3027,1438854.113480767
3028,54820116.21660862
3029,291144.6238279397
3030,35059116.51904039
3031,9180784.834106818
3032,3450276.018492106
3033,13418.58462802155
3034,16125.122512668855
3035,1048643.1622277298
3036,13396123.082806265
3037,68256928.78354189
3038,18188548.531157654
3039,14576927.86655854
3040,70182.26760695149
3041,26137938.78968519
3042,7114.182685749082
3043,18594933.379593145
3044,1875653.8959797283
3045,392900253.25239503
3046,3081715.7431703247
3047,3884635.3205422224
3048,30269800.50953514
3049,35051329.40836488
3050,22913747.088349797
3051,36544.63962109382
3052,12292103.54734425
3053,18271.454908649026
3054,155580.61321466241
3055,58328677.33541507
3056,34856.678363189894
3057,85658865.68809846
3058,120403128.761513
3059,135575.1960400371
3060,52010978.49823351
3061,57228276.42617702
3062,46968623.7054289
3063,28432629.873376846
3064,18715451.571442317
3065,28702693.258637883
3066,91274591.67949942
3067,827579.9270870731
3068,51243568.68100542
3069,116644047.12833469
3070,251157.73415643812
3071,1172058.765208167
3072,456157015.11858034
3073,344283.34429599013
3074,78295.71705891062
3075,17555345.71523507
3076,197101929.71926764
3077,9483210.064976057
3078,170595220.24494103
3079,17047742.501202088
3080,74347311.51136291
3081,15563973.109796053
3082,5716406.3819304155
3083,18100097.667793624
3084,53895.97502963684
3085,22575046.114017207
3086,49646837.20140347
3087,22756.802354779647
3088,225535.87794235547
3089,90977.135369637
3090,28325181.31593017
3091,13176906.295546608
3092,9796946.997293947
3093,99872351.37806717
3094,68126943.16946028
3095,27009615.67762564
3096,502764.8916570909
3097,1095373117.3796377
3098,25601971.685208082
3099,74274290.55266087
3100,12060661.46259398
3101,3879481.6350387023
3102,243270.71660864048
3103,301370.545887687
3104,1661322.166086764
3105,104847244.1200421
3106,42612019.84969088
3107,34563183.27966392
3108,15104758.708112776
3109,4064331.9045731532
3110,179866593.4114197
3111,2011927.9467616363
3112,770100.0668608177
3113,4206952.815212498
3114,19502453.207933143
3115,3683649.4755408657
3116,4118082.4410428326
3117,577345.7711059123
3118,505475.9256636863
3119,277878373.0633996
3120,259518153.9499419
3121,3632220.5268077548
3122,9606451.815579759
3123,2234348.36052011
3124,3003664.3020457868
3125,45153.834086949835
3126,22049055.52192808
3127,10456653.10265762
3128,27868028.22194115
3129,197773169.30529281
3130,2886440.336711092
3131,1976087.0621687574
3132,7478259.728866668
3133,383018.9075455699
3134,27039014.08458538
3135,672303.984083384
3136,955051.3928279608
3137,58153173.61200383
3138,246363.47977017937
3139,25883937.502715375
3140,79349231.04729122
3141,7569267.913145804
3142,689326.1068933347
3143,92729806.77942541
3144,12268023.041738799
3145,3298615.2228312353
3146,4990947.617084402
3147,7084280.317393168
3148,2909702.4505655416
3149,39528619.215183266
3150,58599113.718235426
3151,6034050.969910585
3152,8042994.873989135
3153,5473983.362046048
3154,9652413.873561425
3155,34909892.168999135
3156,5405147.212044398
3157,3619353.5708765388
3158,200159773.2920065
3159,8705046.014692191
3160,4449151.446806358
3161,1535794.7582828265
3162,13405159.462272597
3163,77283216.275074
3164,920218.7505006115
3165,6726.501625011704
3166,453331.3549345356
3167,30902101.13848159
3168,944385.4308304894
3169,12315034.845534392
3170,4614377.741288307
3171,45061678.21578403
3172,37883978.92144351
3173,1068701.693302018
3174,276928.38562084787
3175,13017721.803243816
3176,33339866.133254617
3177,103556181.91389248
3178,7246337.684577441
3179,2811852.3912377274
3180,10482846.54911283
3181,2225858.9581401683
3182,50381651.50059631
3183,13864779.92094395
3184,23413049.963382397
3185,44947587.26703647
3186,61430593.335202836
3187,8274056.327420211
3188,13338004.100221012
3189,17256261.893701367
3190,1500808.9128701673
3191,23993239.884894736
3192,173074.1527185645
3193,374965033.2428474
3194,56221966.61526258
3195,27243.242916658644
3196,1760706.709376083
3197,4171495.1773832026
3198,192951107.5687815
3199,232022577.2057772
3200,14361850.557594905
3201,4292600.947890041
3202,1964033.7176779981
3203,164597.941812708
3204,4209844.997460462
3205,1819822.8760577403
3206,2918069.8537738537
3207,28188772.87029795
3208,15779928.093652744
3209,7351153.40016592
3210,433670294.57253414
3211,16002.145635206856
3212,16327234.729982292
3213,37237083.52365405
3214,4571360.254167307
3215,575830.5740794457
3216,6193132.2511748355
3217,275420073.33769935
3218,5170719.546237981
3219,1152639.1313024382
3220,171865993.1332743
3221,7961478.205945106
3222,117453.74765439499
3223,3300430.797122205
3224,176085.949355357
3225,3464265.257915742
3226,594906.4568147006
3227,63422182.09031289
3228,155173932.90855375
3229,103426726.6352125
3230,18014089.591022972
3231,60858740.86090329
3232,6647345.0423951475
3233,8631234.773565806
3234,2460372.963383534
3235,3180924.906440968
3236,58738.22467292726
3237,24798402.366888978
3238,5046809.673028886
3239,32560.839661368012
3240,216526367.55897024
3241,52804.51721984054
3242,894316.8389470414
3243,52955.259709996615
3244,339276.54277119634
3245,3941163.614136931
3246,23695870.510265756
3247,2971945.1843405105
3248,92307838.80020006
3249,23025703.646302987
3250,355374823.4484177
3251,326009.55587645975
3252,16756544.143725524
3253,93198110.88676742
3254,1557444.6961989412
3255,10557.84138518629
3256,32806310.337576624
3257,7440695.147595119
3258,16751868.420764497
3259,49573168.59159611
3260,2226650.378520844
3261,391296277.2935611
3262,30836592.26255468
3263,107355.13716356613
3264,244278.34880247613
3265,71892.25833633599
3266,165490.27533518386
3267,3323571.069246251
3268,39355.62548155234
3269,46254131.1986541
3270,74972577.33243205
3271,6942078.734737614
3272,12716589.045101447
3273,1294363.5294890276
3274,472958525.93249935
3275,25377877.75404002
3276,383809.63611827465
3277,13890859.146302447
3278,128249375.74576472
3279,17738424.083316393
3280,211557123.35329446
3281,137183.21348166282
3282,1028022.5504899083
3283,323197789.00185174
3284,28807320.486307986
3285,73045508.65390411
3286,1834554.3505749272
3287,3177797.537438803
3288,9460714.440980608
3289,20616960.8514977
3290,80112738.47285734
3291,42013089.23777885
3292,268330384.1752892
3293,29608400.393200636
3294,1774985.804616398
3295,6626489.654103177
3296,1675600.5663836272
3297,6624303.7113734465
3298,60291820.605617374
3299,3159819.5478208703
3300,34424157.84707305
3301,52725.82409185954
3302,3468546.269229521
3303,4782253.333301283
3304,17436494.421920378
3305,43809807.64083537
3306,403839.8930564279
3307,35739232.97108502
3308,7262094.835181031
3309,245206.67974728864
3310,539145.8716971824
3311,1148433.0063504141
3312,431250.25528844004
3313,41930606.720382795
3314,23325787.95016045
3315,86395736.78384201
3316,18698112.714009292
3317,9131444.843451856
3318,339769.8964369005
3319,238866.62229528418
3320,22717392.349216294
3321,1986651.5855231092
3322,8048185.263724108
3323,134591095.07059628
3324,5569889.604334517
3325,52673975.00373926
3326,261466983.02865124
3327,83875603.0041232
3328,6419248.22827222
3329,3946693.534170132
3330,139246173.62468943
3331,203039.29212827104
3332,27216150.377932332
3333,183770338.10258922
3334,1729579.7183441485
3335,17108555.77059626
3336,2920324.928425556
3337,50217.679686615105
3338,11403087.039067194
3339,3953866.2875762978
3340,87865857.21247023
3341,1243924.1718662505
3342,41615784.384526975
3343,53518492.52938357
3344,1507922.9260195647
3345,26344736.41017673
3346,5725283.451370847
3347,423111.64646085224
3348,16964181.06852912
3349,63987893.52646489
3350,185329716.63663805
3351,29469818.449755624
3352,668778.4953621405
3353,103003892.07682063
3354,4454365.991451753
3355,500370.825038244
3356,15283792.900106529
3357,129227.75326610588
3358,10017913.662234578
3359,27163876.89377478
3360,10928009.173706304
3361,189122636.80294767
3362,2118089.3323160866
3363,2708695.867345832
3364,7873166.073932736
3365,904035.9733210879
3366,25573735.774277117
3367,144251292.49272865
3368,8446.066122075768
3369,37026630.96341274
3370,13572449.98884919
3371,39451277.97887057
3372,9286868.26044534
3373,48825386.39397716
3374,8943629.1577912
3375,59783946.75472764
3376,25530377.932069167
3377,3575306.585237831
3378,14413664.478292849
3379,123030733.57029235
3380,21245986.022751715
3381,2409372.3295979123
3382,641505.4609877559
