id,revenue
3001,1644497.4780746168
3002,2371579.5578646846
3003,1052290.82129494
3004,27794078.806396425
3005,4108524.1101120203
3006,452670.6490148858
3007,1155110.7948055966
3008,3330433.791135588
3009,18992238.459702205
3010,321919833.829452
3011,6311158.082002482
3012,736639.0734839691
3013,34858484.30460022
3014,1407499.129338132
3015,23655817.400905926
3016,764547.3037949268
3017,72642895.6960297
3018,61264448.173475355
3019,2052516.932592014
3020,1228422202.2205656
3021,22879028.9818481
3022,27564659.778134722
3023,529423.3447112389
3024,7938460.4257082855
3025,1961523.5099354342
3026,36086296.89481822
3027,5959666.470358659
3028,45210535.98729172
3029,3187194.153416546
3030,10130922.58127772
3031,14147907.80280185
3032,6854951.270517185
3033,357877.3974759426
3034,1189221.8735576458
3035,1678231.2829532127
3036,19581817.80735182
3037,64437089.63083835
3038,24310531.667455792
3039,7484850.468564049
3040,1053243.3998936922
3041,12809094.966376014
3042,1780798.8014254952
3043,42152676.36602057
3044,1666597.3971485735
3045,742471310.6033059
3046,804466.7693882308
3047,3476480.0997852976
3048,25802904.73586637
3049,6783988.342968016
3050,41940473.422462195
3051,2030870.7389380422
3052,7764211.901454667
3053,733565.985743556
3054,1211432.8030701836
3055,19481523.251469262
3056,129848.4408661127
3057,12647313.340678368
3058,44350503.579596154
3059,352947.9523706463
3060,64836213.36675455
3061,67681587.14694685
3062,4560573.503754072
3063,39345530.34927072
3064,58788743.444192894
3065,18583956.75391404
3066,27809520.432277787
3067,949461.1124705522
3068,31609057.317121644
3069,34747972.449131794
3070,779731.4563926568
3071,9400638.699093511
3072,91577928.6811087
3073,1138096.3576149163
3074,159096.75899698056
3075,15202413.349201676
3076,318639794.0814362
3077,78135718.10233998
3078,191457931.52288783
3079,4366271.139150015
3080,36412243.90298899
3081,13549190.67903228
3082,980068.9311034338
3083,15022268.893303704
3084,1309352.7768842399
3085,18614513.41966483
3086,19702003.169125978
3087,1000826.8980767068
3088,204765.72595486292
3089,4762713.096409656
3090,10117428.038581455
3091,7558377.093341361
3092,1116942.57687286
3093,34861733.6692535
3094,30232842.863385294
3095,17446376.146393202
3096,7601433.180754017
3097,1598343667.2788122
3098,22725226.459706336
3099,31909331.99778871
3100,943063.1328175206
3101,1005619.3145215017
3102,4618359.377481292
3103,223528.12682519938
3104,780906.8248071576
3105,18882731.95662277
3106,21421429.682380952
3107,48927641.06792998
3108,10929860.297666227
3109,838352.8422543915
3110,89671170.97994234
3111,5178202.387918433
3112,461393.6349295241
3113,4618818.406464645
3114,8934410.26860428
3115,11294490.303604692
3116,8958662.812646093
3117,588905.163358871
3118,1317636.2524861062
3119,104046337.2995636
3120,38762688.44812207
3121,874040.523436131
3122,10206004.88358277
3123,7690674.6188631505
3124,440061.2579036238
3125,1463498.9517823374
3126,11712594.092070656
3127,1220513.6459831127
3128,13314154.06572542
3129,152358249.40517506
3130,8070948.526960192
