id,revenue
3001,2250114.644006491
3002,16596466.807686806
3003,16707921.633498123
3004,18130537.0315494
3005,13733606.216573399
3006,13854329.67204214
3007,16813091.291120455
3008,16061150.768907972
3009,22452557.32338586
3010,17710610.554759353
3011,11289793.183768243
3012,17711943.439617757
3013,14299718.714742362
3014,1847149.5044705153
3015,21833657.920695055
3016,9293595.25852779
3017,31068510.474857472
3018,17718325.808696724
3019,17392790.070604164
3020,17710610.554759353
3021,23085948.301356614
3022,16988640.328853026
3023,16766021.165013656
3024,18006449.36261472
3025,16462056.241436746
3026,16023167.246495774
3027,13929427.665639715
3028,17996443.81419202
3029,3083748.13814012
3030,24975105.01213519
3031,17732036.92386618
3032,15964684.143967306
3033,17000802.224733073
3034,15617613.921342596
3035,17710610.554759353
3036,17710621.613607585
3037,21209805.155355524
3038,17660026.313773002
3039,17629125.21569504
3040,15432513.567217117
3041,20353606.616611563
3042,17538489.095338486
3043,18437126.221000567
3044,6803420.687276112
3045,17710610.71534697
3046,6111920.515214821
3047,17699429.516476955
3048,20146340.244590703
3049,17957455.210509248
3050,19688557.36414531
3051,12853907.18288064
3052,18196608.74010264
3053,9750142.51090767
3054,17069659.849933933
3055,18512714.035229784
3056,9715449.037829595
3057,22204689.093602378
3058,18519579.16566623
3059,14746472.216121586
3060,17681047.33775102
3061,17466812.604578093
3062,17711600.752832606
3063,17687234.592791628
3064,17709069.776589125
3065,23412838.924829975
3066,17460213.25662677
3067,17483196.350510873
3068,35820029.30844769
3069,19218023.91630046
3070,9086908.217132747
3071,18547154.264364596
3072,17710610.56921791
3073,15775492.597178983
3074,4338781.795057379
3075,20655044.360963542
3076,17778921.435842287
3077,17710610.55480346
3078,18943372.392667547
3079,21997321.106751822
3080,20900825.497332465
3081,26398296.62202552
3082,13174172.126148753
3083,19538262.976810187
3084,13624236.37887821
3085,17130965.269160572
3086,18913412.91763854
3087,14169475.816172995
3088,4075749.3978487975
3089,17485881.474661674
3090,23760331.102228332
3091,17482591.611087244
3092,13239581.195534289
3093,17717678.95765571
3094,20838192.28955542
3095,17694109.580398824
3096,14581108.570103988
3097,17710610.554759353
3098,16582058.12104938
3099,17708990.471791636
3100,15149455.302116202
3101,12548761.275811076
3102,17895424.376914423
3103,13399563.722208716
3104,6769499.755671262
3105,23217513.22870014
3106,19709025.44948286
3107,17710610.403540954
3108,19785641.312594682
3109,13005828.918172486
3110,17740367.887258228
3111,20786160.487247135
3112,10502871.172089573
3113,17483151.43571209
3114,20822450.863701988
3115,18900785.928475846
3116,17727380.748020187
3117,4253634.763395421
3118,16554276.016076647
3119,18159667.38669473
3120,17710708.322126757
3121,17065290.36490932
3122,17930721.438349407
3123,16432395.130300852
3124,18255709.356667057
3125,16937757.358039666
3126,24500504.62854252
3127,7605943.021985607
3128,17865052.987468783
3129,17712192.408820737
3130,9713061.770544069
3131,17422654.492768165
3132,18562859.2056117
3133,17710610.554759353
3134,16290343.65763316
3135,2235997.8017438385
3136,7348389.726774535
3137,21647630.665350594
3138,3279557.4048970835
3139,14451641.208036546
3140,17801455.668826833
3141,17135445.86141855
3142,9896432.550136631
3143,19059038.22285729
3144,11747350.831239983
3145,17710610.554759353
3146,17771799.486432012
3147,18172913.064995818
3148,10718670.563218903
3149,17285465.665394478
3150,20232802.68238595
3151,16381744.09774878
3152,18193419.22263432
3153,15361975.787272522
3154,17464283.591781627
3155,17859739.401663404
3156,19438397.369011745
3157,17717575.88059174
3158,20761249.8696562
3159,16908410.805826277
3160,22034673.217124797
3161,16526435.230657432
3162,16963236.199093074
3163,17710610.554798555
3164,7197461.926392355
3165,3518998.0253037633
3166,6934894.492135421
3167,20813960.5335993
3168,13679236.556844214
3169,17252993.258380655
3170,17760708.311842788
3171,17711533.000517696
3172,17616574.237912115
3173,5419845.252386653
3174,5706080.92047286
3175,16946452.500006337
3176,18257040.87199159
3177,17364296.719346195
3178,17526181.016890693
3179,18846387.270985078
3180,18997913.872316156
3181,18017676.75138153
3182,17829838.886049885
3183,24037772.25996429
3184,17441688.297241077
3185,12437279.050530434
3186,30896968.7565393
3187,17791554.48154205
3188,15940479.115703396
3189,17747377.690081984
3190,15816485.871003453
3191,28238943.258100312
3192,16410051.730689133
3193,17719163.32871866
3194,17832750.93783563
3195,12199044.795823172
3196,17546565.95212831
3197,17710418.202312406
3198,17974361.029900618
3199,18711138.751078825
3200,2317341.6194918384
3201,17664974.844029803
3202,11096242.125913488
3203,8233450.768739118
3204,21413857.734562647
3205,17710507.13975977
3206,17698186.787156116
3207,20155664.32804947
3208,16656270.58879072
3209,15198321.24384595
3210,17710618.974962827
3211,13287868.74198197
3212,18796760.522284683
3213,18014616.807011694
3214,18747662.63054388
3215,17758398.22306963
3216,15628335.454240846
3217,17710806.571505353
3218,17197725.273306858
3219,9082173.092830842
3220,17710772.218468085
3221,20611330.583969116
3222,4963764.249802943
3223,15887754.79572143
3224,16034993.189947976
3225,18602229.81114212
3226,19914074.24796601
3227,19489757.141135983
3228,20941879.740476537
3229,21058806.226408344
3230,22532288.60680672
3231,20538795.180330317
3232,17710610.5515005
3233,12818979.356187202
3234,17821571.2668275
3235,17710523.257469263
3236,5095002.300176818
3237,18026768.332566146
3238,17663575.638891183
3239,10057110.497968677
3240,17727254.164308336
3241,1828579.6257527485
3242,2568876.097791853
3243,12055271.52059799
3244,15296723.45729962
3245,19736704.41833466
3246,17248718.68044077
3247,13683173.74707514
3248,17710662.481788833
3249,17364405.84323376
3250,20096362.773684032
3251,11426979.26849127
3252,19212456.891064696
3253,18222947.997863967
3254,13490531.894174252
3255,8862542.028174514
3256,17755936.57698281
3257,17716103.106744535
3258,18659297.99615585
3259,18357899.59852314
3260,18056334.475392256
3261,18777572.808291614
3262,19058797.42943749
3263,2903114.3027132433
3264,7019265.582556828
3265,11812297.486513456
