id,revenue
3001,789197.7664590052
3002,176859.82463688302
3003,2011977.826299347
3004,6157773.028283373
3005,722696.2020556479
3006,1351698.5270769142
3007,2759083.7767062415
3008,6558873.668853615
3009,19587131.083916653
3010,57620023.335102804
3011,858001.1177376816
3012,440052.7587286867
3013,18780417.006332204
3014,445359.0697238113
3015,22461478.825980883
3016,144421.4655891915
3017,136455996.4468297
3018,47105846.54508804
3019,9050910.514257642
3020,1143686300.1809533
3021,34357625.95951241
3022,40387352.97811438
3023,384138.49043845676
3024,5008791.735331291
3025,1642861.404379023
3026,44045493.15206852
3027,2126049.234381905
3028,42369058.89901605
3029,469216.1250280205
3030,23545119.99673575
3031,8736207.748709567
3032,1645351.9322216213
3033,1599.0382931313675
3034,96111.33314014738
3035,1351641858.0631375
3036,6794970.874568466
3037,71418379.23097321
3038,11546626.29158614
3039,3795837.653096299
3040,185107.45855537674
3041,7685385.683557557
3042,922420.892399675
3043,11974028.9907216
3044,1160143.5910114069
3045,376030895.54357207
3046,824772.9045746209
3047,8453786.416711597
3048,18460123.54671525
3049,51863646.71243468
3050,28187651.439049054
3051,118106.05580896059
3052,8712294.310309654
3053,39434.28260752935
3054,15278109.679466996
3055,38066730.515356556
3056,16438.185100952058
3057,26485758.604846638
3058,159292238.76875618
3059,353423.9213479201
3060,54743653.418533444
3061,62157834.14921466
3062,2579569.1734164855
3063,33090200.832928054
3064,105792681.25082512
3065,21421256.577564172
3066,38259943.36516419
3067,178757.67190575122
3068,44583794.013142616
3069,102548833.20889871
3070,568233.1219931757
3071,3232822.746731778
3072,557446522.8103012
3073,270802.41779789486
3074,5267.798796545181
3075,25941246.392114963
3076,143951430.5076527
3077,2890455.4387943116
3078,119599695.83355866
3079,6647051.87934283
3080,65564587.603093125
3081,5863486.516620071
3082,986324.6379811486
3083,10706043.737210058
3084,16055.143128746007
3085,8639832.009722449
3086,45629478.767861776
3087,166010.11865846012
3088,16443.740717871282
3089,152539.52289589113
3090,18660874.995825563
3091,7509239.124933356
3092,3050115.5381875597
