id,revenue
3001,5300000.000000001
3002,6659376.999999995
3003,4352094.000000004
3004,252434250.00000006
3005,589243.9999999997
3006,69932386.99999999
3007,5967038.000000001
3008,69307224.00000001
3009,46152411.0
3010,886686817.0000001
3011,230069.00000000017
3012,19204593.0
3013,12534960.999999981
3014,8999999.999999996
3015,18431999.999999996
3016,393970.0000000001
3017,113244290.0
3018,72178895.00000004
3019,461162.0000000002
3020,1262886337.0000021
3021,82087155.00000006
3022,4634061.999999998
3023,149521494.9999998
3024,20455275.999999993
3025,11000000.000000013
3026,160638883.00000027
3027,819938.9999999995
3028,65754227.99999998
3029,50673078.00000004
3030,147845032.99999982
3031,136400000.00000018
3032,3099999.9999999986
3033,7424.000000000004
3034,3.9999999999999996
3035,2750274.999999999
3036,21486756.999999996
3037,153083101.99999976
3038,100659.00000000007
3039,100914444.99999991
3040,37598.00000000002
3041,64256513.000000104
3042,102780.00000000007
3043,28899999.99999997
3044,25754283.999999996
3045,461983149.0000005
3046,151558.99999999997
3047,1299999.9999999993
3048,46152411.0
3049,239606209.99999964
3050,37799643.0
3051,11000000.000000013
3052,129114.99999999991
3053,10474.00000000001
3054,138912.99999999988
3055,135130999.00000012
3056,1750211.0000000002
3057,87528173.00000001
3058,354248063.00000024
3059,138000.00000000006
3060,63781809.999999955
3061,153083101.99999976
3062,9504138.999999985
3063,116400000.00000001
3064,278300000.0000002
3065,38505008.99999995
3066,75450437.00000007
3067,900689.0000000001
3068,129042870.99999988
3069,205366737.0000003
3070,544475.9999999995
3071,605562.0
3072,1262886337.0000021
3073,228135.99999999988
3074,100544.00000000006
3075,54837234.000000075
3076,222300000.00000027
3077,24793508.999999996
3078,151165787.00000015
3079,51029360.99999996
3080,29907685.000000015
3081,36764313.00000007
3082,8679813.999999998
3083,99999999.99999991
3084,11000000.000000013
3085,295999999.9999998
3086,196781192.99999982
3087,10474.00000000001
3088,2334227.9999999995
3089,369974.9999999999
3090,6673422.000000005
3091,3696232.0000000005
3092,136400000.00000018
3093,36754634.00000001
3094,152022100.99999985
3095,57891803.00000001
3096,1449944.9999999988
3097,1405403694.0000024
3098,23507567.0
3099,34808402.999999985
3100,36448200.00000004
3101,36448200.00000004
3102,1249999.999999999
3103,369974.9999999999
3104,209935.0000000001
3105,163403798.99999985
3106,74134789.99999988
3107,57891803.00000001
3108,42069999.99999996
3109,3317661.9999999995
3110,90024292.00000004
3111,1980337.9999999998
3112,188125.99999999997
3113,3338227.9999999995
3114,42333295.00000003
3115,8203234.999999997
3116,1479041.999999999
3117,88658654.99999999
3118,56573.999999999956
3119,76932942.99999988
3120,315156408.99999994
3121,1013926.0000000003
3122,46405336.00000004
3123,8499999.999999998
3124,20240127.999999985
3125,135.00000000000006
3126,32204029.999999948
3127,34585416.000000045
3128,11838217.999999983
3129,459270619.0000002
3130,819938.9999999995
3131,194720.0000000001
3132,9400000.000000015
3133,73000.00000000003
3134,36448200.00000004
3135,115605.00000000001
3136,10703234.000000007
3137,14010689.999999989
3138,1268792.9999999993
3139,46069567.999999955
3140,17280325.99999997
3141,31179516.00000003
3142,544475.9999999995
3143,177841557.9999999
3144,6499999.999999999
3145,59699999.999999925
3146,3200000.0000000023
3147,3646994.0000000023
3148,59699999.999999925
3149,212385533.00000036
3150,212385533.00000036
3151,6101046.000000002
3152,133432856.00000012
3153,56573.999999999956
3154,44030245.99999997
3155,84772741.99999994
3156,18469679.999999993
3157,1289997.9999999995
3158,220021258.9999999
3159,17519169.00000002
3160,5967038.000000001
3161,1234254.0000000005
3162,57041865.99999994
3163,332999999.99999964
3164,7412216.000000002
3165,3162152.999999998
3166,3206712.999999998
3167,160638883.00000027
3168,4878241.999999999
3169,5979291.999999995
3170,30229977.000000034
3171,1600000.0000000012
3172,22921897.999999993
3173,2070805.9999999988
3174,21520719.00000003
3175,83027924.00000004
3176,153698624.99999982
3177,95404397.00000015
3178,5249224.999999998
3179,63463.00000000001
3180,56573.999999999956
3181,3358.0000000000027
3182,100230832.00000009
3183,40855418.999999955
3184,100489150.99999984
3185,22039553.99404589
3186,14048371.999999978
3187,1296937.0000000012
3188,46152411.0
3189,28169671.0
3190,248000000.0000004
3191,50887999.99999994
3192,44565.99999999998
3193,373554033.0000001
3194,49627779.00000004
3195,20.0
3196,2801508.0
3197,68929150.0000001
3198,920100000.0000008
3199,121214376.99999997
3200,2128186.0000000005
3201,83027924.00000004
3202,1268395.0
3203,966878.0000000001
3204,39946779.99999993
3205,14134876.999999989
3206,44349000.0
3207,4634061.999999998
3208,15656192.999999976
3209,6000000.0
3210,461983149.0000005
3211,1.0
3212,19777646.99999997
3213,229400000.00000006
3214,8199999.999999994
3215,253527.00000000012
3216,2120439.0000000005
3217,276572937.99999964
3218,48719999.999999985
3219,56573.999999999956
3220,56681566.00000006
3221,21107745.999999993
3222,376596.9999999999
3223,36144000.00000003
3224,3692835.9999999967
3225,20000000.000000015
3226,21107745.999999993
3227,30002758.00000005
3228,102367404.99999991
3229,95673606.99999994
3230,875385.9999999995
3231,32248240.999999966
3232,999999.9999999997
3233,9789900.000000004
3234,37915971.000000045
3235,8499999.999999998
3236,7100000.000000005
3237,6928067.999999999
3238,25754283.999999996
3239,140986.99999999994
3240,276572937.99999964
3241,7964.9999999999945
3242,694497.0000000005
3243,188125.99999999997
3244,58840.00000000003
3245,4719695.000000004
3246,97594140.00000012
3247,18124261.99999997
3248,86369814.99999996
3249,34742066.00000004
3250,758539785.0000004
3251,115605.00000000001
3252,10785801.000000013
3253,125212904.00000003
3254,115605.00000000001
3255,7406.000000000005
3256,81272765.99999997
